,index,input_mass,adduct,adduct_mass,charge,mass,pred_mass,ppm,H,C,N,O,P,S,K,Na,appm
0,0,87.0684,--,-0.000548579909,1,87.06894857990899,87.06865,3.1584173113427094,12.0,0,2,1,1,0,0.0,0.0,3.1584173113427094
1,0,87.0684,+H+,1.0072764523300002,1,86.06112354767,86.060825,3.195404195391414,12.0,0,2,1,1,0,0.0,0.0,3.195404195391414
2,1,97.0891,--,-0.000548579909,1,97.089648579909,97.0894,2.3174463800843808,14.0,2,2,0,1,0,0.0,0.0,2.3174463800843808
3,1,97.0891,+H+,1.0072764523300002,1,96.08182354767,96.081575,2.341754629909098,14.0,2,2,0,1,0,0.0,0.0,2.341754629909098
4,2,102.0793,--,-0.000548579909,1,102.079848579909,102.079525,2.938876511592766,13.0,0,3,1,1,0,0.0,0.0,2.938876511592766
5,2,102.0793,+H+,1.0072764523300002,1,101.07202354767,101.0717,2.968181098622764,13.0,0,3,1,1,0,0.0,0.0,2.968181098622764
6,3,109.0528,--,-0.000548579909,1,109.053348579909,109.053375,-0.4584912931357205,13.0,0,0,4,0,1,0.0,0.0,0.4584912931357205
7,3,109.0528,+H+,1.0072764523300002,1,108.04552354767,108.04555,-0.46276800051830014,13.0,0,0,4,0,1,0.0,0.0,0.46276800051830014
8,3,109.0528,--,-0.000548579909,1,109.053348579909,109.053,2.9801934053821832,10.0,2,2,1,1,0,0.0,0.0,2.9801934053821832
9,3,109.0528,+H+,1.0072764523300002,1,108.04552354767,108.045175,3.007992003368951,10.0,2,2,1,1,0,0.0,0.0,3.007992003368951
10,3,109.0528,+Na+,22.98922070211,1,86.06357929789,86.0639,-3.776278175755539,12.0,1,1,1,0,1,0.0,1.0,3.776278175755539
11,4,113.1204,--,-0.000548579909,1,113.120948579909,113.1207,1.9890219249886791,18.0,3,2,0,1,0,0.0,0.0,1.9890219249886791
12,4,113.1204,+H+,1.0072764523300002,1,112.11312354767,112.112875,2.0069019588255075,18.0,3,2,0,1,0,0.0,0.0,2.0069019588255075
